Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 11:07:40,0.11448115110397339,0.5508555769920349,-4.0148316315935517e-07,0.13257241249084473,0.5061269998550415,-0.00849621370434761,0.15001492202281952,0.4768018126487732,-0.020314155146479607,0.1653391569852829,0.46050190925598145,-0.03278658911585808,0.17035512626171112,0.445448100566864,-0.04565700888633728,0.20486898720264435,0.4809022545814514,-0.023897815495729446,0.2026842087507248,0.45882949233055115,-0.047959621995687485,0.1820356696844101,0.449455589056015,-0.06419501453638077,0.15605303645133972,0.4446152448654175,-0.07214446365833282,0.2081310749053955,0.5117445588111877,-0.030555641278624535,0.17529207468032837,0.4918583631515503,-0.05359716713428497,0.13638171553611755,0.48457154631614685,-0.061886049807071686,0.10645432770252228,0.4852922558784485,-0.06422502547502518,0.19700749218463898,0.5435623526573181,-0.03827879950404167,0.16072311997413635,0.5239788293838501,-0.05985930189490318,0.12266711890697479,0.509740948677063,-0.05776873975992203,0.0938955768942833,0.5043330788612366,-0.05253011733293533,0.17800232768058777,0.5735113620758057,-0.04661351442337036,0.15169405937194824,0.552053689956665,-0.062327127903699875,0.12246208637952805,0.5338712334632874,-0.05740707740187645,0.10010268539190292,0.5251885652542114,-0.05003443360328674
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41
2024-01-24 11:07:41,0.05779843032360077,0.5226854681968689,-3.1595340033163666e-07,0.08335768431425095,0.4813348948955536,-0.01003799494355917,0.12623007595539093,0.4612242877483368,-0.018961289897561073,0.16408592462539673,0.46522974967956543,-0.031226640567183495,0.19633206725120544,0.4756828546524048,-0.04330351576209068,0.1794804483652115,0.4732373058795929,0.0031328860204666853,0.20808030664920807,0.45557478070259094,-0.024093076586723328,0.20115113258361816,0.43492788076400757,-0.04500904679298401,0.1836157590150833,0.4205258786678314,-0.05517485365271568,0.18457727134227753,0.4983137249946594,-0.003717957530170679,0.2186056524515152,0.4776724576950073,-0.030000118538737297,0.20799630880355835,0.45283153653144836,-0.04575945436954498,0.19080808758735657,0.43437182903289795,-0.05093467980623245,0.17935530841350555,0.5281528830528259,-0.014179924502968788,0.20372238755226135,0.5026904940605164,-0.04390614107251167,0.16332878172397614,0.4858674108982086,-0.044874563813209534,0.1277729868888855,0.47975707054138184,-0.03694043308496475,0.16482575237751007,0.5620442032814026,-0.025329170748591423,0.18380741775035858,0.5368372797966003,-0.044872839003801346,0.15570785105228424,0.5200985074043274,-0.04011764004826546,0.12847313284873962,0.5148239135742188,-0.030914979055523872
2024-01-24 11:07:41,0.058102577924728394,0.5087214708328247,-4.989825583834318e-07,0.08801678568124771,0.4681013524532318,-0.0017710700631141663,0.12927331030368805,0.45036131143569946,-0.006659488659352064,0.16618552803993225,0.4533359706401825,-0.01613662950694561,0.19157829880714417,0.45914721488952637,-0.025264913216233253,0.18751269578933716,0.47008728981018066,0.007156474515795708,0.20445036888122559,0.46413737535476685,-0.014362881891429424,0.18347609043121338,0.45672208070755005,-0.03086203522980213,0.15498226881027222,0.45265263319015503,-0.038201507180929184,0.19048228859901428,0.49966374039649963,-0.0009053154499270022,0.19108924269676208,0.496574342250824,-0.02269970066845417,0.1492163985967636,0.4897012412548065,-0.03393630310893059,0.10928724706172943,0.48508164286613464,-0.03590814396739006,0.1841837763786316,0.5296649932861328,-0.011446318589150906,0.17683598399162292,0.5229848623275757,-0.03201136365532875,0.13394007086753845,0.510151743888855,-0.030919641256332397,0.09562493860721588,0.5019477009773254,-0.02379017136991024,0.1685061752796173,0.5585631132125854,-0.022311344742774963,0.1707686185836792,0.5510793328285217,-0.03235206380486488,0.14180725812911987,0.5354853272438049,-0.02577357180416584,0.11454164981842041,0.5247254371643066,-0.01671917736530304
